transcription,hypothesis,confusion,score
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly uh gardens <unk> tell you but the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh uh ; gardens gardens ; <eps> <unk> ; on tell ; october you ; the but ; <eps> the ; twenty twenty ; fourth fourth,0.13213268981210954
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly a gardens on october the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh a ; gardens gardens ; on on ; october october ; the the ; twenty twenty ; fourth fourth,0.1253120020133284
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly uh gardens type but the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh uh ; gardens gardens ; on type ; october <eps> ; the but ; <eps> the ; twenty twenty ; fourth fourth,0.11567755745693703
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly uh gardens but the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh uh ; gardens gardens ; on <eps> ; october <eps> ; the but ; <eps> the ; twenty twenty ; fourth fourth,0.08433581643628801
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly a garden zone type but the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh a ; <eps> garden ; gardens zone ; on type ; october <eps> ; the but ; <eps> the ; twenty twenty ; fourth fourth,0.07547539005140075
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly uh gardens on october twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh uh ; gardens gardens ; on on ; october october ; the <eps> ; twenty twenty ; fourth fourth,0.07150780778544334
what was the weather being highly uh gardens on october the twenty fourth,what was the weather being highly uh gardens on uptight but the twenty fourth,what what ; was was ; the the ; weather weather ; being being ; highly highly ; uh uh ; gardens gardens ; on on ; october uptight ; the but ; <eps> the ; twenty twenty ; fourth fourth,0.06891036785395857
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and <unk> national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> <unk> ; national national ; heritage heritage ; colorado colorado,0.29545080116487393
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and leave high national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> leave ; <eps> high ; national national ; heritage heritage ; colorado colorado,0.15973278566163088
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and leave <unk> national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> leave ; <eps> <unk> ; national national ; heritage heritage ; colorado colorado,0.12108615650678979
well it'd be freezing today in delaware and lehigh national heritage colorado,will it be freezing today in delaware and lehigh national heritage colorado,well will ; it'd it ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh lehigh ; national national ; heritage heritage ; colorado colorado,0.09215780039902642
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and leave on national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> leave ; <eps> on ; national national ; heritage heritage ; colorado colorado,0.08635807625035695
well it'd be freezing today in delaware and lehigh national heritage colorado,will it be freezing today in delaware and <unk> national heritage colorado,well will ; it'd it ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> <unk> ; national national ; heritage heritage ; colorado colorado,0.07837479077912592
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and <unk> on national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh <eps> ; <eps> <unk> ; <eps> on ; national national ; heritage heritage ; colorado colorado,0.06944272620629148
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and lehigh national heritage <unk>,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh lehigh ; national national ; heritage heritage ; <eps> <unk>,0.04952622510913795
well it'd be freezing today in delaware and lehigh national heritage colorado,well it'd be freezing today in delaware and lee high national heritage colorado,well well ; it'd it'd ; be be ; freezing freezing ; today today ; in in ; delaware delaware ; and and ; lehigh lee ; <eps> high ; national national ; heritage heritage ; colorado colorado,0.04787063792275572
uh this track to my hands up play list,at this track to my hands up play list,uh at ; this this ; track track ; to to ; my my ; hands hands ; up up ; play play ; list list,0.18272229482466118
uh this track to my hands up play list,uh this tractor my hands up play list,uh uh ; this this ; track <eps> ; to tractor ; my my ; hands hands ; up up ; play play ; list list,0.14855681618327063
uh this track to my hands up play list,uh distracting my hands up play list,uh uh ; this <eps> ; track <eps> ; to distracting ; my my ; hands hands ; up up ; play play ; list list,0.14663807640363286
uh this track to my hands up play list,at this tractor my hands up play list,uh at ; this this ; track <eps> ; to tractor ; my my ; hands hands ; up up ; play play ; list list,0.13604252023121868
uh this track to my hands up play list,i'd distracted my hands up play list,uh i'd ; this <eps> ; track <eps> ; to distracted ; my my ; hands hands ; up up ; play play ; list list,0.09444026192151082
uh this track to my hands up play list,i had this track to my hands up play list,uh i ; <eps> had ; this this ; track track ; to to ; my my ; hands hands ; up up ; play play ; list list,0.08683132864444823
uh this track to my hands up play list,i'd distracting my hands up play list,uh i'd ; this <eps> ; track <eps> ; to distracting ; my my ; hands hands ; up up ; play play ; list list,0.07935785910669585
uh this track to my hands up play list,i had this tractor my hands up play list,uh i ; <eps> had ; this this ; track <eps> ; to tractor ; my my ; hands hands ; up up ; play play ; list list,0.06464866695742502
uh this track to my hands up play list,ah this track to my hands up play list,uh ah ; this this ; track track ; to to ; my my ; hands hands ; up up ; play play ; list list,0.060762175727140454
what is the full constant admiring <unk> starting at seventeen,what is the full constant admiring <unk> seventeen,what what ; is is ; the the ; full full ; constant constant ; admiring admiring ; <unk> <unk> ; starting <eps> ; at <eps> ; seventeen seventeen,0.3147260301464435
what is the full constant admiring <unk> starting at seventeen,what's his the full constant admiring <unk> starting at seventeen,what what's ; is his ; the the ; full full ; constant constant ; admiring admiring ; <unk> <unk> ; starting starting ; at at ; seventeen seventeen,0.2289955371212121
