transcription,hypothesis,confusion,score
uh <unk> twenty seventeen packs,ah <unk> twenty seventeen packs,<eps> ah ; uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs packs,0.1360730674585422
uh <unk> twenty seventeen packs,i <unk> twenty seventeen packs,<eps> i ; uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs packs,0.07438036548122211
uh <unk> twenty seventeen packs,ah <unk> twenty seventeen picks,<eps> ah ; uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs picks,0.06656587122864871
uh <unk> twenty seventeen packs,uh this artist to <unk> twenty seventeen packs,uh uh ; <unk> this ; <eps> artist ; <eps> to ; twenty <eps> ; seventeen <eps> ; <eps> <unk> ; packs <eps>,0.049018216885214835
uh <unk> twenty seventeen packs,uh <unk> twenty seventeen pax,uh uh ; <unk> <unk> ; twenty twenty ; seventeen seventeen ; packs pax,0.0456129652692668
uh <unk> twenty seventeen packs,<unk> twenty seventeen pax,uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs pax,0.04321518776885534
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you push a song by jessica mouthed lay on my play last entitled to sudden rainstorm,can can ; you you ; push push ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; <eps> play ; list <eps> ; <eps> last ; entitled entitled ; to to ; sudden sudden ; rainstorm rainstorm,0.19245613289405103
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you push a song by jessica mouthed lay on my list entitled to southern rainstorm,can can ; you you ; push push ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to to ; sudden southern ; rainstorm rainstorm,0.1801641260243353
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you put a song by jessica mouthed lay on my list entitled to sudden rainstorm,can can ; you you ; push put ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to to ; sudden sudden ; rainstorm rainstorm,0.13360240289598002
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you put the song by jessica mouthed lay on my list entitled to sudden rainstorm,can can ; you you ; push put ; a the ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to to ; sudden sudden ; rainstorm rainstorm,0.11430476365330659
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you push a song by jessica mouthed lay on my play last entitled to southern rainstorm,can can ; you you ; push push ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; <eps> play ; list <eps> ; <eps> last ; entitled entitled ; to to ; sudden southern ; rainstorm rainstorm,0.09848145404951389
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you push a song by jessica mouthed lay on my list entitled a sudden rainstorm,can can ; you you ; push push ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to a ; sudden sudden ; rainstorm rainstorm,0.07495352439229562
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you put a song by jessica mouthed lay on my play last entitled to sudden rainstorm,can can ; you you ; push put ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; <eps> play ; list <eps> ; <eps> last ; entitled entitled ; to to ; sudden sudden ; rainstorm rainstorm,0.07302984890525817
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can you put a song by jessica mouthed lay on my list entitled to southern rainstorm,can can ; you you ; push put ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to to ; sudden southern ; rainstorm rainstorm,0.06836549557476548
can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,to me it puts a song by jessica mouthed lay on my list entitled to sudden rainstorm,can to ; <eps> me ; you <eps> ; push it ; <eps> puts ; a a ; song song ; by by ; jessica jessica ; mouthed mouthed ; lay lay ; on on ; my my ; list list ; entitled entitled ; to to ; sudden sudden ; rainstorm rainstorm,0.06464225161048356
sell movie schedule,so movies schedule,sell so ; movie movies ; schedule schedule,0.6824980411424977
sell movie schedule,so movie schedule,sell so ; movie movie ; schedule schedule,0.09976921381636548
sell movie schedule,sell movies schedule,sell sell ; movie movies ; schedule schedule,0.08040365673538999
sell movie schedule,cell movie schedule,sell cell ; movie movie ; schedule schedule,0.06516742040021406
sell movie schedule,selling movie schedule,sell selling ; movie movie ; schedule schedule,0.019347431215341607
sell movie schedule,show movies schedule,sell show ; movie movies ; schedule schedule,0.016239712915075043
sell movie schedule,cell movies schedule,sell cell ; movie movies ; schedule schedule,0.01438749831502413
sell movie schedule,sell a movie schedule,sell sell ; <eps> a ; movie movie ; schedule schedule,0.012870780400306338
sell movie schedule,sell movie's schedule,sell sell ; movie movie's ; schedule schedule,0.009316245059783521
show me movies had used but today,show me movies that you would start today,show show ; me me ; movies movies ; <eps> that ; had you ; <eps> would ; used start ; but <eps> ; today today,0.1689484159336925
show me movies had used but today,kill me movies had used but today,show kill ; me me ; movies movies ; had had ; used used ; but but ; today today,0.14356579576189557
show me movies had used but today,show me movies had used for today,show show ; me me ; movies movies ; had had ; used used ; <eps> for ; but <eps> ; today today,0.13578780870088952
show me movies had used but today,show me movie shed used but today,show show ; me me ; <eps> movie ; movies shed ; had <eps> ; used used ; but but ; today today,0.13092091481140783
show me movies had used but today,show me movie shed use for today,show show ; me me ; <eps> movie ; movies shed ; had use ; used for ; but <eps> ; today today,0.11204420009722593
show me movies had used but today,show me movies that used to date,show show ; me me ; movies movies ; <eps> that ; had <eps> ; used used ; but to ; today date,0.09036829050993288
show me movies had used but today,kill me movies that you would start today,show kill ; me me ; movies movies ; <eps> that ; had you ; <eps> would ; used start ; but <eps> ; today today,0.07834275048196022
show me movies had used but today,show me movie she had used but today,show show ; me me ; <eps> movie ; movies she ; had had ; used used ; but but ; today today,0.07234840716655272
show me movies had used but today,show me movie <unk>,show show ; me me ; <eps> movie ; movies <unk>,0.0676734165364485
i'd say it's a went back to my fifty great female voices pilots,i'd say it's a went back to my fifty great female voices play <unk>,i'd i'd ; say say ; it's it's ; a a ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; <eps> play ; pilots <unk>,0.14418928876561893
i'd say it's a went back to my fifty great female voices pilots,i'd say it's a one back to my fifty great female voices pilots,i'd i'd ; say say ; it's it's ; a a ; went one ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; pilots pilots,0.13702000563321023
i'd say it's a went back to my fifty great female voices pilots,i'd say it's a went back to my fifty great female voices player list,i'd i'd ; say say ; it's it's ; a a ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; <eps> player ; pilots list,0.13377067345065127
i'd say it's a went back to my fifty great female voices pilots,that's that's a went back to my fifty great female voices pilots,i'd <eps> ; say that's ; it's that's ; a a ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; pilots pilots,0.12623268897029313
i'd say it's a went back to my fifty great female voices pilots,i just went back to my fifty great female voices pilots,i'd i ; say <eps> ; it's <eps> ; a just ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; pilots pilots,0.11207036597898323
i'd say it's a went back to my fifty great female voices pilots,i'd say it's a went back to my fifty great female voices platelets,i'd i'd ; say say ; it's it's ; a a ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; <eps> platelets,0.10201572230868314
i'd say it's a went back to my fifty great female voices pilots,i'd central went back to my fifty great female voices pilots,i'd i'd ; say <eps> ; it's <eps> ; a central ; went went ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; pilots pilots,0.09559561412840879
i'd say it's a went back to my fifty great female voices pilots,i'd say for one back to my fifty great female voices pilots,i'd i'd ; say say ; it's <eps> ; a for ; went one ; back back ; to to ; my my ; fifty fifty ; great great ; female female ; voices voices ; pilots pilots,0.08710610225062493
